Code,Series,Scope,N,Mean,SD,Skew,ExcessKurt,Min,P0_1,P1,P5,P25,Median,P75,P95,P99,P99_9,Max,JarqueBera,JB_p
SPX,Return,full 1990+,9226,0.00033171460487735327,0.011342220835748934,-0.363971597629994,10.866767562331628,-0.1276521976,-0.0693640636865,-0.031541447725000005,-0.0172280260075,-0.0044217556405,0.00059764707335,0.00570429524975,0.0162775339725,0.029822379405000002,0.06163074113000057,0.1095719677,45598.17436064785,0.0
SPX,Return,sample B,3241,0.00046430220448809653,0.010844964807384302,-0.6481700333334309,16.231308120519902,-0.1276521976,-0.06140353345,-0.031272510168,-0.01626671933,-0.003746390509,0.0006930822576,0.005681765137,0.01513818657,0.025216671295999964,0.06618638514400163,0.09089487968,35804.388545215974,0.0
SPX,RV,sample B valid,3113,6.653939509491808e-05,0.00018724202495688642,12.683850913759182,207.41403262576114,2.241579348e-06,2.696016074816e-06,4.03884337652e-06,6.5242187162000004e-06,1.45846028e-05,2.863577142e-05,6.333751135e-05,0.00018922124173999987,0.0005532203605840017,0.002739032887616084,0.004184417785,5663597.7965341145,0.0
SPX,LogRV,sample B valid,3113,-10.360543750720847,1.0734712305202185,0.549765403475619,0.6335930869075099,-13.00832987,-12.8237365252,-12.4195530944,-11.93998937,-11.13554419,-10.46085387,-9.667032808,-8.5725940106,-7.499795418639996,-5.900498997199969,-5.476387704,208.88336298726907,4.380806255697399e-46
SPX,VolIdx,sample B,3241,17.94732181425486,6.7911215312544515,2.732625324639236,14.384132469314853,9.14,9.22,9.774,11.07,13.45,16.24,20.57,29.92,41.037999999999975,74.63720000000076,82.69,31974.116769470027,0.0
SPX,RSV_Ratio,sample B valid,3113,0.49748092275046574,0.12149286371300522,-0.18311690640003597,-0.2963999623438087,0.1074808811,0.14459250080320002,0.206737634236,0.29098538696,0.4138373528,0.5024203343,0.5841026303,0.6890340749799999,0.7556791894960002,0.8203418642880058,0.8460891955,28.79267442254674,5.594357159800883e-07
SPX,JumpShare,sample B valid,3113,0.11154237906646866,0.1168994279872202,1.0937233733500114,0.8110839834931496,0.0,0.0,0.0,0.0,0.0,0.08266313241,0.1814446424,0.3370131883199999,0.4648875457120002,0.580272192266401,0.6161713082,705.9739870853631,5.008371329941202e-154
NDX,Return,full 1990+,9226,0.0005265018783697908,0.016596501002997033,-0.012162577151958766,6.31496891838208,-0.1300315059,-0.08199001354625,-0.046156730975,-0.0265620329925,-0.00701020777175,0.001186697924,0.00852582248675,0.025024990835,0.0443001093675,0.09449733121800652,0.1720296759,15330.315301583769,0.0
NDX,Return,sample B,3230,0.0006695697450256718,0.013553676412437715,-0.36935737898948556,7.971277464642185,-0.1300315059,-0.06131658295036,-0.0396244571477,-0.021759395647999998,-0.004963570461,0.0011890225,0.007596489298,0.020246928993499985,0.03302121693050001,0.07191413783799022,0.1135278225,8625.03722648573,0.0
NDX,RV,sample B valid,3097,0.00010469946252209785,0.00021110871669476495,10.265030425187232,151.06598607159242,3.133189632e-06,4.58711878664e-06,7.26580737872e-06,1.1978114484e-05,2.790542626e-05,5.477438804e-05,0.0001098461055,0.0003036917948799995,0.000794968178647999,0.0028625893228080923,0.004712376192,2999240.039454135,0.0
NDX,LogRV,sample B valid,3097,-9.75993165357701,1.0054352722042532,0.39845930860883105,0.3725019150122235,-12.67345902,-12.292467781920001,-11.8323319232,-11.332429456,-10.4866894,-9.812287845,-9.116430213,-8.099502987400003,-7.137231453080001,-5.856258172863966,-5.357562999,99.85721093774153,2.07148673097244e-22
NDX,VolIdx,sample B,3230,21.58823529411765,7.10534985157076,1.680704424652645,5.901926404975875,10.31,11.128319999999999,12.1929,13.59,16.4625,19.83,25.5075,34.91199999999999,41.716800000000006,68.82459000000024,80.08,6208.572054852683,0.0
NDX,RSV_Ratio,sample B valid,3097,0.4980114000773426,0.1261441568948872,-0.24969872733707574,-0.39383264221079806,0.07584271683,0.1589286981216,0.19786385280399998,0.27463250421999996,0.4097209376,0.5053398455,0.5909361959,0.69294059602,0.753470895276,0.7957266380088022,0.8218975581,52.19760809560143,4.628426993406396e-12
NDX,JumpShare,sample B valid,3097,0.105605793477264,0.1135231934247255,1.1270954495104384,1.0031129596178934,0.0,0.0,0.0,0.0,0.0,0.07492419558,0.1752425102,0.32574205226,0.44327540888399986,0.5772378627992015,0.7116842179,785.5556267577927,2.6227870792748594e-171
UKX,Return,full 1990+,9254,0.00016117406921108926,0.010733543543259404,-0.3067744770079689,7.800717552138551,-0.1151170613,-0.05493041944507,-0.031017439428,-0.016174394068,-0.004991055954,0.0004890696851500001,0.00565068525025,0.016064933888500003,0.02810211143629988,0.05074783295578069,0.09384243974,23608.356230555895,0.0
UKX,Return,sample B,3178,0.00012378494113643172,0.009462262710156608,-0.9149844560849975,13.388362275707795,-0.1151170613,-0.05026220687093,-0.0288136189531,-0.014319623338499997,-0.00423865229225,0.0005914998488499999,0.0048453895229999995,0.013719010740999989,0.024457521763200003,0.041374363901751136,0.08666424625,24178.890141255884,0.0
UKX,RV,sample B valid,3125,5.206123672520641e-05,0.0001115907458783201,13.224017362476916,232.5993517005299,5.178095565e-06,5.9650004811800004e-06,9.41872848112e-06,1.2518937204e-05,2.061563533e-05,3.177083174e-05,5.096061839e-05,0.000124068692,0.00035244855895999764,0.0015941237726360517,0.002638800772,7135671.478166558,0.0
UKX,LogRV,sample B valid,3125,-10.2746704557728,0.747919365088249,1.088464622476708,2.7206733030128305,-12.17107322,-12.029722352959999,-11.5728138276,-11.28826859,-10.78946077,-10.35696193,-9.884457412,-8.994675179,-7.950680779320007,-6.442931826731965,-5.937430718,1580.870333237008,0.0
UKX,VolIdx,sample B,3178,17.478093140339837,6.049661799063142,2.50986975433235,13.139144551803,7.62,7.870620000000001,8.97,10.607,13.83,16.285,19.6075,28.151499999999995,38.2792,63.280330000000866,75.17,26196.638576139147,0.0
UKX,RSV_Ratio,sample B valid,3125,0.498905303123904,0.10408593557250068,-0.009653048398189203,-0.0784675882771837,0.1817775534,0.196751835766,0.254543888708,0.32595581598,0.4279102264,0.5006264047,0.5674452775,0.6718370469999999,0.7451538283439997,0.7979572655588009,0.835633497,0.8502458051495615,0.653689440077349
UKX,JumpShare,sample B valid,3125,0.08957979557773876,0.10245059420570694,1.379057612241511,2.0956874098739773,0.0,0.0,0.0,0.0,0.0,0.05949548412,0.1460403801,0.28733638807999984,0.4200465635279993,0.5759346731160007,0.6175458209,1562.383504092361,0.0
DAX,Return,full 1990+,9269,0.0002893235297576592,0.013694409780551033,-0.20324975789459637,5.8726422172420545,-0.1305485872,-0.06972302735527999,-0.0399910966956,-0.02145890472,-0.006073550294,0.0007572577973,0.00724381,0.020765014412,0.03455859156479995,0.06941871699080246,0.1079746805,13383.342438772737,0.0
DAX,Return,sample B,3267,0.0003380612415993284,0.011807680964914604,-0.5468319261603186,9.642102505980334,-0.1305485872,-0.05652295085004,-0.034943255491000004,-0.018185699005,-0.0049723737195,0.0007172991995,0.0064398909565,0.017278605307999996,0.029168375268600232,0.05362369355906221,0.1041428741,12818.379604817601,0.0
DAX,RV,sample B valid,3243,8.165565132506043e-05,0.00015769882212677126,11.744162890730765,190.51867522438556,2.911333341e-06,4.989748027164e-06,8.64848602946e-06,1.4320140203e-05,2.788143384e-05,4.762049672e-05,8.6831268435e-05,0.00022086622292999953,0.0005689269668519998,0.002483146703456169,0.003412969251,4979230.186113739,0.0
DAX,LogRV,sample B valid,3243,-9.88336048250848,0.8677889797575639,0.5455037994505141,0.9726838526442703,-12.74689939,-12.208137800920001,-11.6581263276,-11.153844312999999,-10.487549675,-9.952247286,-9.3515438005,-8.417954896700001,-7.47176087556,-6.004906134727927,-5.680172618,288.68259826963725,2.057644174564084e-63
DAX,VolIdx,sample B,3267,19.99184573002755,6.722311480299416,2.6677270371350663,14.416674670388879,10.98,11.28394,12.1,13.13,15.455,18.33,22.74,31.496999999999996,43.341600000000035,76.16904000000096,86.01,32167.369154686327,0.0
DAX,RSV_Ratio,sample B valid,3243,0.4995294912012119,0.11794066614409023,-0.12103126591050935,-0.017122335688055212,0.07373771674,0.14499860432820003,0.20671038868400002,0.30129852642,0.42495426579999995,0.5009533804,0.58044641695,0.6924069601599998,0.763628652512,0.8178674561670071,0.8863937774,7.957165828748446,0.018712137259124205
DAX,JumpShare,sample B valid,3243,0.11371255854801195,0.12269150409550934,1.2883024674878967,1.7547031889957898,0.0,0.0,0.0,0.0,0.0,0.08034627503,0.18399241595,0.35294897865999975,0.503988445338,0.6606165294672045,0.7401147757,1313.1280313098898,7.20893292726907e-286
NKY,Return,full 1990+,8989,5.937593145110442e-05,0.01490837424781306,-0.17037918346926548,5.925989757508807,-0.1323407609,-0.07238340228856001,-0.040333226607600005,-0.023466457054,-0.007531400718,0.0003129496498,0.007975435306,0.022422524458000002,0.03763321456880001,0.0742652188040002,0.1323459203,13196.402902377626,0.0
