Code,Spec,RefitDate,N,Converged,param_Const,param_Return[1],param_omega,param_alpha[1],param_gamma[1],param_beta[1],param_eta,param_lambda
SPX,GJR-skewt,2013-09-27,5983,True,0.02716404421794116,-0.020496713507659498,0.010904956881802687,0.0,0.128047903421037,0.9259619928733892,8.00946290483263,-0.09433123236422632
SPX,GJR-skewt,2013-10-28,6004,True,0.027732702302240394,-0.020278425836552257,0.011035524159517985,2.903329665829007e-11,0.12904795784838796,0.9253602309620084,8.0487000575646,-0.09452605904533873
SPX,GJR-skewt,2013-11-26,6025,True,0.028118929849286208,-0.021051146550249887,0.010991383218897715,0.0,0.12899665994418374,0.9253554147305477,8.057217474990699,-0.09499203614717773
SPX,GJR-skewt,2013-12-27,6046,True,0.028488813228788896,-0.020772695002644094,0.010985408868164872,3.3046141188472605e-14,0.1291782917607675,0.9252579134256748,8.03123664805518,-0.09378877978823429
SPX,GJR-skewt,2014-01-29,6067,True,0.027450128507666004,-0.020990075375893393,0.011083801671598658,4.1368684513862493e-13,0.12954756069993342,0.9251461437851033,8.003713241358929,-0.09526082056583206
SPX,GJR-skewt,2014-02-28,6088,True,0.027836594905938733,-0.021428554181790734,0.011158856856949635,0.0,0.12986766292689783,0.9247978818231474,7.982335664936774,-0.09674962263026043
SPX,GJR-skewt,2014-03-31,6109,True,0.02778257312866984,-0.02177646442782165,0.011163555450652026,0.0,0.12989870020396374,0.924726850749667,8.011248497249769,-0.09632789405714659
SPX,GJR-skewt,2014-04-30,6130,True,0.027460957089070776,-0.0211360438566251,0.011200899753169982,4.592431418624856e-12,0.12969470996048338,0.9247908415467697,8.009062133246632,-0.09844820175371925
SPX,GJR-skewt,2014-05-30,6151,True,0.02773399259357341,-0.021452396666582736,0.011198035716405272,0.0,0.1298854878755124,0.9245792806916004,8.000771927838965,-0.09920516526024908
SPX,GJR-skewt,2014-06-30,6172,True,0.028141499089250222,-0.021131426033884973,0.011070898267128646,8.431066479675292e-11,0.13084901177584596,0.9242120175310722,7.960178142857682,-0.0993736359227832
