Code,Predictor,VIF
SPX,LogRV,148.61922429607148
SPX,LogRV_w,7.494923305005885
SPX,LogRV_m,3.980376576200199
SPX,LogRS_neg,148.7507323991305
SPX,JumpShare,1.0490371088039547
SPX,RSkew,7.008163889087913
SPX,LogIV,6.079066988644409
SPX,VRP,1.6036138871329007
SPX,NegReturn,7.018505159699421
SPX,Return,7.438604152300726
SPX,RangePct,6.12731328257988
SPX,TermSpread_pct,1.0365291958312346
SPX,CreditStress,2.1802381898052934
SPX,DXY_ret,1.030173967164867
NDX,LogRV,135.27413335209863
NDX,LogRV_w,7.604259910134051
NDX,LogRV_m,4.412579338599877
NDX,LogRS_neg,138.07897688258058
NDX,JumpShare,1.044428041733192
NDX,RSkew,7.600333832156449
NDX,LogIV,6.781949032544348
NDX,VRP,1.9101328007783913
NDX,NegReturn,6.251172951129276
NDX,Return,6.74926775017872
NDX,RangePct,5.57340797320781
NDX,TermSpread_pct,1.072186505125434
NDX,CreditStress,1.6869825298761456
NDX,DXY_ret,1.0174729459366856
UKX,LogRV,85.12853124699625
UKX,LogRV_w,7.8203731890832575
UKX,LogRV_m,3.7208892190972964
UKX,LogRS_neg,86.83151484459738
UKX,JumpShare,1.0945636922042614
UKX,RSkew,5.511662491300911
UKX,LogIV,4.120817932125594
UKX,VRP,2.0520097258912924
UKX,NegReturn,13.98788051221498
UKX,Return,10.200390761917818
UKX,RangePct,7.814610780979977
UKX,TermSpread_pct,1.0560249291301818
UKX,CreditStress,1.3510726807909077
UKX,DXY_ret,1.0118690821165872
DAX,LogRV,100.46378357318623
DAX,LogRV_w,7.378700275256523
DAX,LogRV_m,4.092788309347356
DAX,LogRS_neg,102.14399344688015
DAX,JumpShare,1.1531657480622677
DAX,RSkew,6.590472660650006
DAX,LogIV,6.4548943186234675
DAX,VRP,2.1511663303706623
DAX,NegReturn,5.897854271957523
DAX,Return,6.073305740789479
DAX,RangePct,4.530684646335602
DAX,TermSpread_pct,1.1168558509479214
DAX,CreditStress,1.335399936315723
DAX,DXY_ret,1.014525260114252
NKY,LogRV,45.67304847166499
NKY,LogRV_w,5.661652777588075
NKY,LogRV_m,2.9926080525049237
NKY,LogRS_neg,49.99875332197446
NKY,JumpShare,1.1177106454046712
NKY,RSkew,6.474738309731122
NKY,LogIV,2.816144420619682
NKY,VRP,2.517652414685438
NKY,NegReturn,6.335408983791176
NKY,Return,5.433273783900441
NKY,RangePct,4.718962394336966
NKY,TermSpread_pct,1.0520402306405128
NKY,CreditStress,1.1290266264400288
NKY,DXY_ret,1.0190452021568615
HSI,LogRV,52.66908819994137
HSI,LogRV_w,7.203889619669923
HSI,LogRV_m,4.109070715821658
HSI,LogRS_neg,55.28769947022723
HSI,JumpShare,1.1105680854076714
HSI,RSkew,7.035571642184554
HSI,LogIV,3.486179675682182
HSI,VRP,2.619785486254107
HSI,NegReturn,5.128310963662954
HSI,Return,5.1386650143958565
HSI,RangePct,3.641706029599862
HSI,TermSpread_pct,1.5140272285199863
HSI,CreditStress,1.104941091703733
HSI,DXY_ret,1.0211901435752584
