Code,Predictor,N,R2_LogRV_next,HAC_t,PseudoR2_q05,PseudoR2_q01,PseudoR2_q95
SPX,LogRV,3072,0.620828988533199,47.280713347644536,0.15519915741050927,0.22618177766108716,0.20123749285439108
SPX,LogRV_w,3101,0.588312816655614,49.80888149520381,0.13638586821341248,0.20191398124479698,0.20577713735550252
SPX,LogRV_m,3096,0.4294195902234347,22.225592342288447,0.0854978783312863,0.10801484658630311,0.1441162853961101
SPX,RV,3072,0.22501921958394822,4.83466514779389,0.1365030182005611,0.25470880828740283,0.2033540378384152
SPX,RV_w,3101,0.2490940798514205,4.312344511081028,0.13768076507044513,0.24044807517440192,0.23028187754003715
SPX,RV_m,3096,0.21631359347374024,4.278176011774811,0.08671935194397595,0.17922072909184372,0.17585886981979326
SPX,LogRS_neg,3072,0.5843140136705209,35.2811150835978,0.14225217959030667,0.21010885929764755,0.18365470593420052
SPX,RSneg_w,3101,0.27197014308954715,3.9209925183260292,0.1374587102640792,0.2432501963779098,0.23890006730882174
SPX,SignedJump,3072,0.007548340620395222,1.8787903246102562,0.0104209764144092,0.013093718836998058,0.0013766083052404454
SPX,Jump,3072,0.06452183989269011,4.6454632286647275,0.016489027448588156,0.04716009657584541,0.08129538618944732
SPX,ContVar,3072,0.22552957057894618,4.550430620646321,0.13970832135029043,0.259131489403726,0.19689098357671442
SPX,JumpShare,3072,0.013213941171985266,-6.017634265319478,0.016200244783491247,0.025570530075219478,0.0013705651794607698
SPX,RSkew,3072,0.0009124386436839549,-1.6238341318213823,0.000761969809811136,0.005314157356513971,4.2061411050786646e-06
SPX,RKurt,3072,0.015744176505606444,-6.67183876905209,0.004140237380066969,0.0027012991534913766,0.0018464865476520709
SPX,RSV_Ratio,3072,0.009530169270550726,5.547712467989329,0.00013263484519954183,0.004512703707252541,0.000832838106224254
SPX,RV_RelSE,3072,0.022247616194820297,-7.6531571590245955,0.0076622079880793725,0.006397653867653008,0.003268026682152425
SPX,VolIdx,3113,0.554772955021001,13.635192561122677,0.15959585655758146,0.28717504842120856,0.24997287883963992
SPX,LogIV,3113,0.5969964462282065,34.713445597633104,0.15094444745653401,0.2421708619808396,0.2135019511844678
SPX,IV_DailyVar,3113,0.3991567469482973,4.837488617271427,0.15498069013499194,0.28897448927518266,0.25803663803033317
SPX,VRP,3072,0.009216668597898381,0.9810260519113448,9.122687682983077e-05,0.0014332329018539314,0.0056428114191929835
SPX,Return,3113,0.03678768390342568,-6.644916618262092,1.1380179773645693e-05,0.007070894194876165,0.019757363092597124
SPX,AbsReturn,3113,0.27403068566143585,19.73956262799731,0.06355510817242438,0.20030596880064278,0.06676979568850805
SPX,NegReturn,3113,0.201622323421897,15.070113896557721,0.024978694206055474,0.056534831421652276,0.06601636534354172
SPX,Return_Sq,3113,0.13396569246868828,3.890561131820901,0.08159834787901865,0.19629749722936796,0.05702895461232671
SPX,Overnight_LogRet,3072,0.01804631462107209,-5.049689041704663,0.0014960751910984005,0.0014288903757206928,0.012654144842899062
SPX,ParkinsonVar,3113,0.2839537403711043,4.963199036076734,0.11572309770273981,0.22028549691069343,0.17469798191651742
SPX,GarmanKlassVar,3113,0.26377416814151355,5.142346990460904,0.12235231638674826,0.20886599148437823,0.18280392313709548
SPX,RangePct,3113,0.5182416862103383,18.985790109106564,0.13529662912196427,0.24205441073978196,0.19370688467899289
SPX,US10Y_pct,3113,0.0004964875847197625,-0.4510745345304284,0.004012952806431214,0.02579723404016998,0.002338413711512999
SPX,TermSpread_pct,3113,0.006068176016233107,-2.0528880994636824,9.479127009193178e-05,0.0008795166533361876,0.0009040588547952755
SPX,CreditStress,3113,0.017996530921176812,4.615667178766342,0.0018226146950359734,0.003796827429434768,0.008751865933167347
SPX,DXY_ret,3113,6.302894943988058e-05,0.34885901200854014,2.640743195325701e-05,0.0015353976597247687,0.0005037108767820264
SPX,WTI_ret,3111,0.0054757126454886285,-2.3149364127333323,0.00011591332530391796,0.0006594976454425971,0.0013426709581372265
SPX,GOLD_ret,3113,6.681894534843469e-05,0.3989844905192395,0.00038247195515583865,0.0006069422304952887,3.6531659352356805e-05
NDX,LogRV,3062,0.6020541158182653,49.52300058289157,0.14676755561211907,0.18789072519782968,0.1726945039622434
NDX,LogRV_w,3085,0.5823106145419192,51.92133996944989,0.1261078473770204,0.15602830692015124,0.1839899418702523
NDX,LogRV_m,3077,0.4414775424699833,23.480855380087228,0.0959628578868944,0.07848679119589208,0.13349334623692155
NDX,RV,3062,0.26849160332944155,5.12888936065144,0.12209979107796842,0.20469617051314415,0.17200403825545252
NDX,RV_w,3085,0.2954252976536327,4.571344818140119,0.1233427620541504,0.19243160643496993,0.2013329338388995
NDX,RV_m,3077,0.25808348135355186,4.501295587648883,0.0850658255304797,0.13939104399097402,0.15413283262242417
NDX,LogRS_neg,3062,0.5587158802385067,36.24778124950755,0.13822954397161236,0.17179213309570085,0.15668914813718526
NDX,RSneg_w,3085,0.3244141920108008,4.477141511179792,0.12184064003547856,0.1931677149699922,0.20602881840881204
NDX,SignedJump,3062,0.001232542819711635,0.7134761738096849,0.014863809769338765,0.010650501848869176,0.0015377672091266836
NDX,Jump,3062,0.0744309488223781,5.286753904460977,0.00926674504001701,0.00027242828415297016,0.08068620935535398
NDX,ContVar,3062,0.27024377375032416,5.229073392288733,0.12681118841025396,0.20596739516262008,0.16670303462086788
NDX,JumpShare,3062,0.014736160643942675,-6.301374712766249,0.012666302088535586,0.019795472502965095,0.0011510662143819905
NDX,RSkew,3062,0.0015935472733686895,-2.203741575748141,0.0021564923381057755,0.00260102845866228,0.00034859591277458524
NDX,RKurt,3062,0.02627483240256645,-7.6486570829618055,0.003759958691899379,0.0009227321150323542,0.006830305353703103
NDX,RSV_Ratio,3062,0.013458225649879862,6.803010868864217,0.0009268829433731751,0.002731270872282643,0.0015115642858826162
NDX,RV_RelSE,3062,0.03557349527989173,-9.18112240489449,0.006258946309749769,0.0017881411359725874,0.007923506267968228
NDX,VolIdx,3097,0.5598492487822213,19.909877281796266,0.13052838735901107,0.1956609615919287,0.21415732968592516
NDX,LogIV,3097,0.5839217859095966,33.050170596986305,0.1274642333767686,0.17748621410378762,0.19380537980031265
NDX,IV_DailyVar,3097,0.46118258229832165,6.65766482444708,0.12620320576689237,0.2022617496152982,0.21652729183145003
NDX,VRP,3062,0.00011798436332133289,0.1380118056048503,0.004340429223388065,0.006570888779019568,0.00010140271839975679
NDX,Return,3097,0.04139958438277069,-8.581540645416194,0.0037128856488032325,0.004723472020008557,0.024550620013396696
NDX,AbsReturn,3097,0.2482476409630262,25.361809894903896,0.046028619532499926,0.1127033285038147,0.05594362686367316
NDX,NegReturn,3097,0.19509582312231766,22.096439656168805,0.007354938865730354,0.017280049351776294,0.06090192135312833
NDX,Return_Sq,3097,0.1461504174179471,4.6298085493918615,0.050442113943942046,0.10913771039655307,0.04784687342689331
NDX,Overnight_LogRet,3062,0.016451488164591632,-5.575638442721399,0.00032263069668869715,0.0003533016200724104,0.0075720522512198185
NDX,ParkinsonVar,3097,0.2699002006793634,5.247852267396432,0.09314730162142304,0.14780839843572502,0.1512558042541844
NDX,GarmanKlassVar,3097,0.2556156781430797,5.841205006428268,0.10525289800210802,0.1685317892655993,0.1523011497731077
NDX,RangePct,3097,0.48774877291101526,22.805806872739836,0.11021591978454437,0.1747943095588601,0.16588721556426222
NDX,US10Y_pct,3097,0.000781145384191273,0.5868561029283826,0.002563013774190215,0.009533625681851343,2.6133072430267745e-05
NDX,TermSpread_pct,3097,0.013725211641378854,-2.9423457973641933,4.436593267176381e-05,0.0009172136168158485,0.004123687021332367
NDX,CreditStress,3097,0.01613606064001727,4.8064017359391,0.00038396458118949983,0.002081588378996857,0.008647873444408427
NDX,DXY_ret,3097,4.91898368433219e-05,0.31400514333818336,0.00046485972643917073,2.4991553529085664e-05,0.0007004629856767197
NDX,WTI_ret,3095,0.0050377816138159615,-2.4514842474072016,0.0004214470990289154,0.00010926504091546274,0.004417384779764499
NDX,GOLD_ret,3097,3.6242319001456025e-06,0.09560261213694428,0.0016609398992829538,3.7274223283478847e-06,0.0004109973209194262
UKX,LogRV,3084,0.5935321492880778,32.246950453306376,0.12031007455649101,0.2515182226810001,0.16710679196023903
UKX,LogRV_w,3114,0.6085343349603949,41.65269574573241,0.1064989349122567,0.19649182905167628,0.1776486252528613
UKX,LogRV_m,3112,0.4529850583403434,17.89645154341971,0.07020799828575286,0.1282826788408914,0.12101896422900282
UKX,RV,3084,0.2822399037527894,4.470296322555699,0.10612617750465814,0.2601462078385125,0.16736040630924343
UKX,RV_w,3114,0.3056205660906648,3.892036266174304,0.09578716435922896,0.23310849899463137,0.16646778947131513
UKX,RV_m,3112,0.2541023360423398,4.455153980626424,0.06830434288647536,0.11851445957757356,0.11791828394817039
UKX,LogRS_neg,3084,0.5635952102967998,26.255831070004607,0.12013654338566149,0.25112026152434697,0.1524812944925913
UKX,RSneg_w,3114,0.28641999280080366,3.467194906506261,0.09948250528433034,0.2340034001563367,0.16621865928296486
UKX,SignedJump,3084,0.007464272726577237,-1.3728532873483772,0.010088253815453752,0.013500675241665872,0.001054007432468529
UKX,Jump,3084,0.09324550344840288,8.870272340531654,0.027482962913599418,0.03605856432518861,0.059092807904467026
UKX,ContVar,3084,0.2774405664413081,4.307123944535602,0.1086915614337487,0.26263752543099106,0.16445961173236978
UKX,JumpShare,3084,0.0009603192313439868,-1.6064767827512219,0.0010778080606071994,0.011237725158558254,0.000966855985056303
UKX,RSkew,3084,0.002304651952262704,-2.3736335464132443,0.003749889727227562,0.005784683954712211,0.00045214475369381724
UKX,RKurt,3084,0.0003041643330835564,-0.8691514411840789,1.4807955911577686e-05,0.003308376196544449,0.0006362567201343428
UKX,RSV_Ratio,3084,0.00741425310412358,4.225957442528567,0.006644032944749134,0.009382456545586337,0.00013994449311194312
UKX,RV_RelSE,3084,0.0005084592867159454,-1.1954225837247507,4.825095027527482e-06,0.003086752330877962,0.0005176959185543284
UKX,VolIdx,3125,0.46621002735804196,25.530304350276765,0.12457250186515734,0.2418462795416021,0.13738470000140224
UKX,LogIV,3125,0.4452784512340644,15.899768600063894,0.10299183706713855,0.205990982978971,0.11353413139986024
UKX,IV_DailyVar,3125,0.3904331248613194,8.223574215730839,0.13083722718003155,0.2529080704462031,0.14222134946354903
UKX,VRP,3084,0.05317433254114967,2.6626758999167954,0.007521003182341723,0.0021967867142023145,0.014477104151958353
