Code,Predictor,ADF_p_level,Stationary_level,ADF_p_diff
SPX,LogRV,4.316050107747295e-09,True,
SPX,LogRV_w,2.3982768651951697e-06,True,
SPX,LogRV_m,2.9828562993035424e-05,True,
SPX,RV,7.531912993708351e-16,True,
SPX,RV_w,3.774074930265307e-12,True,
SPX,RV_m,2.5307746870847715e-11,True,
SPX,LogRS_neg,2.7835196361207065e-11,True,
SPX,RSneg_w,8.82684760228143e-12,True,
SPX,SignedJump,4.6387682284116314e-20,True,
SPX,Jump,8.310940412384769e-19,True,
SPX,ContVar,1.715878296724241e-16,True,
SPX,JumpShare,0.0,True,
SPX,RSkew,0.0,True,
SPX,RKurt,3.54017452420764e-23,True,
SPX,RSV_Ratio,0.0,True,
SPX,RV_RelSE,5.305096061886183e-22,True,
SPX,VolIdx,9.705225351737423e-08,True,5.2909678124813395e-25
SPX,LogIV,2.518426891747283e-06,True,
SPX,IV_DailyVar,1.8201334683098478e-08,True,3.728890699458397e-25
SPX,VRP,1.6797899602883082e-13,True,
SPX,Return,1.7662044217600894e-23,True,
SPX,AbsReturn,9.20443156631708e-15,True,
SPX,NegReturn,2.2751703467531723e-11,True,
SPX,Return_Sq,3.150444257852164e-13,True,
SPX,Overnight_LogRet,2.661246714506636e-29,True,
SPX,ParkinsonVar,2.7156922563931244e-16,True,
SPX,GarmanKlassVar,7.880978130446534e-17,True,
SPX,RangePct,9.893711552141448e-10,True,
SPX,US10Y_pct,0.871215322278829,False,0.0
SPX,TermSpread_pct,0.32166632379207416,False,8.594491947706643e-20
SPX,CreditStress,1.2605156083519232e-23,True,
SPX,DXY_ret,0.0,True,
SPX,WTI_ret,4.23995717390054e-18,True,
SPX,GOLD_ret,0.0,True,
NDX,LogRV,3.988616451295794e-08,True,
NDX,LogRV_w,5.985478728001793e-06,True,
NDX,LogRV_m,6.655800421329406e-05,True,
NDX,RV,2.1430823573525615e-16,True,
NDX,RV_w,2.365339026015322e-11,True,
NDX,RV_m,7.045457294422686e-10,True,
NDX,LogRS_neg,7.2179332515359825e-09,True,
NDX,RSneg_w,1.6369323556091203e-11,True,
NDX,SignedJump,3.803187087614218e-30,True,
NDX,Jump,5.877277184832557e-17,True,
NDX,ContVar,3.2714899834915466e-16,True,
NDX,JumpShare,1.5902808465003445e-20,True,
NDX,RSkew,0.0,True,
NDX,RKurt,1.8437156495561353e-20,True,
NDX,RSV_Ratio,0.0,True,
NDX,RV_RelSE,2.748145674698548e-19,True,
NDX,VolIdx,0.00011687579736803469,True,6.460088258441333e-24
NDX,LogIV,3.8384487277380145e-05,True,
NDX,IV_DailyVar,2.0385834160688602e-06,True,9.33169610639349e-25
NDX,VRP,4.1386614534424377e-16,True,
NDX,Return,1.5684233008137133e-22,True,
NDX,AbsReturn,1.0177043552834253e-09,True,
NDX,NegReturn,3.231375370077041e-11,True,
NDX,Return_Sq,9.031107599385483e-15,True,
NDX,Overnight_LogRet,5.57356587489089e-30,True,
NDX,ParkinsonVar,3.081705922486518e-23,True,
NDX,GarmanKlassVar,1.3296527601169764e-22,True,
NDX,RangePct,1.434363482191208e-12,True,
NDX,US10Y_pct,0.8718596372932591,False,0.0
NDX,TermSpread_pct,0.2976112759184884,False,9.187604684508529e-20
NDX,CreditStress,1.4342060253765522e-23,True,
NDX,DXY_ret,0.0,True,
NDX,WTI_ret,5.2119334107348794e-18,True,
NDX,GOLD_ret,0.0,True,
UKX,LogRV,9.169363457481324e-11,True,
UKX,LogRV_w,2.415711035992912e-06,True,
UKX,LogRV_m,0.00019811114934415987,True,
UKX,RV,4.409990291539077e-15,True,
UKX,RV_w,1.0107750798304936e-11,True,
UKX,RV_m,9.569826084318223e-10,True,
UKX,LogRS_neg,1.6930056911545855e-10,True,
UKX,RSneg_w,1.3199118378982682e-11,True,
UKX,SignedJump,2.120493026015966e-30,True,
UKX,Jump,5.1970015268151325e-17,True,
UKX,ContVar,8.140408222327974e-15,True,
UKX,JumpShare,1.2449409964244429e-14,True,
UKX,RSkew,0.0,True,
UKX,RKurt,6.721969031248669e-17,True,
UKX,RSV_Ratio,0.0,True,
UKX,RV_RelSE,1.621033627533246e-16,True,
UKX,VolIdx,4.7740780397646254e-09,True,2.4637336663066133e-25
UKX,LogIV,1.924470740134317e-08,True,
UKX,IV_DailyVar,1.0159108683827598e-08,True,3.1094054699425683e-26
UKX,VRP,5.1794549612123355e-08,True,
UKX,Return,6.58090827359114e-25,True,
UKX,AbsReturn,7.912285095027537e-10,True,
UKX,NegReturn,2.791060048945617e-15,True,
UKX,Return_Sq,4.2731324991309044e-12,True,
UKX,Overnight_LogRet,0.0,True,
UKX,ParkinsonVar,2.1276082292734713e-13,True,
UKX,GarmanKlassVar,5.252535201847114e-18,True,
UKX,RangePct,1.5784609944003305e-10,True,
UKX,US10Y_pct,0.8697557858997154,False,0.0
UKX,TermSpread_pct,0.3357692945500017,False,1.9969149136704615e-29
UKX,CreditStress,1.6817213309517018e-21,True,
UKX,DXY_ret,0.0,True,
UKX,WTI_ret,1.2381945478776829e-18,True,
UKX,GOLD_ret,6.91529452278205e-29,True,
DAX,LogRV,6.682595200870141e-14,True,
DAX,LogRV_w,2.3191000404932418e-06,True,
DAX,LogRV_m,9.849406000207179e-05,True,
DAX,RV,6.909229911830388e-22,True,
DAX,RV_w,2.1253494523828587e-11,True,
DAX,RV_m,3.547093535323849e-09,True,
DAX,LogRS_neg,1.904978120035625e-13,True,
DAX,RSneg_w,1.9251167007207596e-11,True,
DAX,SignedJump,0.0,True,
DAX,Jump,2.6087493136097326e-15,True,
DAX,ContVar,5.581924362754335e-19,True,
DAX,JumpShare,1.4013686885067416e-09,True,
DAX,RSkew,0.0,True,
DAX,RKurt,1.85528156396866e-13,True,
DAX,RSV_Ratio,0.0,True,
DAX,RV_RelSE,1.540579672253591e-11,True,
DAX,VolIdx,3.143161991979423e-06,True,5.15253875159789e-29
DAX,LogIV,1.221861299067796e-07,True,
DAX,IV_DailyVar,3.7997452605096896e-08,True,3.112792264494432e-26
DAX,VRP,1.1805883913605092e-07,True,
DAX,Return,2.3980896821046138e-24,True,
DAX,AbsReturn,7.183997321828046e-08,True,
DAX,NegReturn,3.776661496363242e-23,True,
DAX,Return_Sq,2.964989617726304e-11,True,
DAX,Overnight_LogRet,0.0,True,
DAX,ParkinsonVar,3.855603008374368e-21,True,
DAX,GarmanKlassVar,1.9884980772592382e-21,True,
DAX,RangePct,2.3685417509009144e-15,True,
DAX,US10Y_pct,0.8728825483160785,False,0.0
DAX,TermSpread_pct,0.33926534949237197,False,9.975451248264298e-20
DAX,CreditStress,2.926483732586784e-28,True,
DAX,DXY_ret,0.0,True,
DAX,WTI_ret,5.6514838904206404e-21,True,
DAX,GOLD_ret,8.70137854132082e-23,True,
NKY,LogRV,1.2253018579159227e-07,True,
NKY,LogRV_w,8.964728862025605e-07,True,
NKY,LogRV_m,0.00032875664771223593,True,
NKY,RV,2.0330888590593122e-20,True,
NKY,RV_w,5.837778886886868e-11,True,
NKY,RV_m,1.0679032904599722e-06,True,
NKY,LogRS_neg,7.168559978848173e-08,True,
NKY,RSneg_w,3.303043632878977e-11,True,
NKY,SignedJump,1.8935269966639722e-25,True,
NKY,Jump,2.6216928190697523e-12,True,
NKY,ContVar,4.131080156134692e-22,True,
NKY,JumpShare,1.3057506365414327e-21,True,
NKY,RSkew,0.0,True,
NKY,RKurt,0.0,True,
NKY,RSV_Ratio,6.869523784320642e-28,True,
NKY,RV_RelSE,4.118196867364913e-26,True,
NKY,VolIdx,7.616286302264587e-06,True,1.4849110600794316e-25
NKY,LogIV,8.470421522087624e-07,True,
NKY,IV_DailyVar,6.938099718274279e-08,True,3.4428567286491184e-26
NKY,VRP,2.375116364418049e-06,True,
NKY,Return,0.0,True,
NKY,AbsReturn,2.28980571112301e-19,True,
NKY,NegReturn,1.5635922031197886e-29,True,
NKY,Return_Sq,3.5999079316183966e-27,True,
NKY,Overnight_LogRet,1.5795760729209865e-26,True,
NKY,ParkinsonVar,3.3192238077211783e-25,True,
NKY,GarmanKlassVar,3.4542166266585104e-15,True,
NKY,RangePct,6.150121338222477e-09,True,
NKY,US10Y_pct,0.8515969126736798,False,0.0
NKY,TermSpread_pct,0.3571038666305774,False,1.0805909493844457e-28
NKY,CreditStress,3.5245082083661815e-23,True,
NKY,DXY_ret,0.0,True,
NKY,WTI_ret,1.2136907041075105e-17,True,
NKY,GOLD_ret,4.073966355920163e-21,True,
HSI,LogRV,9.22626845007954e-08,True,
HSI,LogRV_w,0.0006447527898371491,True,
HSI,LogRV_m,0.0011293514443183792,True,
HSI,RV,7.567682732385448e-25,True,
HSI,RV_w,2.2085404414073876e-09,True,
HSI,RV_m,1.0216791067643597e-07,True,
HSI,LogRS_neg,1.3926754402662996e-06,True,
HSI,RSneg_w,2.106947562288707e-09,True,
HSI,SignedJump,0.0,True,
HSI,Jump,0.0,True,
HSI,ContVar,9.319161628196363e-25,True,
HSI,JumpShare,2.423339800436166e-12,True,
HSI,RSkew,0.0,True,
HSI,RKurt,4.2867251117147915e-14,True,
HSI,RSV_Ratio,0.0,True,
HSI,RV_RelSE,1.4746196654334856e-13,True,
