Code,Spec,LB_z_stat,LB_z_pval,LB_z2_stat,LB_z2_pval,StdResid_Mean,StdResid_Std,StdResid_Skew,StdResid_Kurt
SPX,GARCH-normal,21.751658241758605,0.016420957389653986,14.964221946719059,0.1333717145631469,-0.037994471294493654,0.9994444895348036,-0.5361474028923813,1.9665248662897876
SPX,GARCH-t,24.81977086812493,0.005697796628358251,13.990751524253927,0.17341387766196495,-0.0567375141072699,0.9961870873859178,-0.5723569794376633,2.1789278180791176
SPX,GJR-t,21.194755318008514,0.019775719706521748,8.768034801123878,0.5542504491063854,-0.031601860422499545,1.0009911840044603,-0.5813185286325196,2.3375912059985793
SPX,GJR-skewt,21.77384355730348,0.016299103595510206,8.805521168763011,0.5506545715895046,-0.006228759523715244,1.003645532834577,-0.5812415392953887,2.318234296049591
SPX,EGARCH-t,20.39235565862204,0.025752609827252387,9.60421299816333,0.4758753773989871,-0.028435376649571638,1.0013217586273928,-0.5849586152232414,2.334144956338952
SPX,EGARCH-skewt,20.026792453163832,0.029000292521787662,9.74167587314024,0.46344186826952827,-0.003702266834201199,1.003370817230365,-0.5828847926169946,2.31134928874206
NDX,GARCH-normal,14.182936478112909,0.1648096597994977,16.933092171614483,0.07585765215294858,-0.03045102539742704,0.9996278480359736,-0.36414324789492497,1.1671327109839615
NDX,GARCH-t,14.731940293610153,0.14214473957941592,15.514058377002854,0.11441377386331081,-0.04928937071270958,0.9978504641338369,-0.3868383760835122,1.2640883079871092
NDX,GJR-t,12.66505086456749,0.24300669008396936,13.639787127968994,0.1900650051071683,-0.0297153646856042,0.9996971709221704,-0.4130315463883716,1.3156427281502308
NDX,GJR-skewt,13.719529399497103,0.18617338152987833,14.032052641303006,0.17153460217117972,-0.006947620204387556,1.0016766983247751,-0.4156688385815672,1.31285288896354
NDX,EGARCH-t,13.17404680758511,0.21410284586665945,13.116214590446518,0.2172465401858319,-0.028200701916507077,1.0004056516870528,-0.44618240292269373,1.4356306585228729
NDX,EGARCH-skewt,13.19972328825009,0.2127184903339102,13.289890676411435,0.20791231152723433,-0.003845177228711894,1.0018915407986762,-0.44710466360748313,1.4216361878395563
UKX,GARCH-normal,11.773483296167893,0.3005024880034494,11.303589869251297,0.3343598822242487,-0.032615263903795925,0.9995234119218543,-0.32035094482580684,1.3861860720135657
UKX,GARCH-t,13.327598710473247,0.20592775123293774,13.988914876797478,0.17349783546163003,-0.041158482426286995,0.9995931856603918,-0.32745169067726265,1.4319033096169576
UKX,GJR-t,11.098111507536991,0.34992549848987864,8.122773171378888,0.6168459019243188,-0.016929317898379367,1.0010215548463024,-0.296330159973364,1.3606885738725363
UKX,GJR-skewt,12.292633928883284,0.2659489152352482,8.173113431954082,0.6119318463275388,-0.0014799658694492884,1.0014110752389727,-0.2974848708365724,1.3611430788326513
